Time,isbA,isbB,isbC,vsbA,vsbB,vsbC,isbARmsValue,isbBRmsValue,isbCRmsValue,vsbARmsValue,vsbBRmsValue,vsbCRmsValue,isbATrapAreaSum,isbBTrapAreaSum,isbCTrapAreaSum,vsbATrapAreaSum,vsbBTrapAreaSum,vsbCTrapAreaSum,t,GooseTimestamp,SqNum,StNum,cbStatus,frameLen,ethDst,ethSrc,ethType,gooseTimeAllowedtoLive,gooseAppid,gooseLen,TPID,gocbRef,datSet,goID,test,confRev,ndsCom,numDatSetEntries,APDUSize,protocol,stDiff,sqDiff,gooseLengthDiff,cbStatusDiff,apduSizeDiff,frameLengthDiff,timestampDiff,tDiff,timeFromLastChange,delay,class
42.64323,0.10123156,-0.08636878,-0.018097395,-0.074806206,-0.010171506,0.0841794,0.0731051520128251,0.08263757747688551,0.047926837198423396,0.06753583740360128,0.06761519092238534,0.06798819891176097,-42.40055931574898,-37.604397726478055,-38.58439152748906,-39.44484277127776,-39.53438464202918,-39.5184434306575,0.01659,42.64329769191679,39,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.010771092657997, 0.0, 42.62670769191679,6.725368437088264E-5,normal
43.651,-0.019195488,0.06488349,-0.049469102,0.08987238,-0.008414503,-0.08068811,0.08641270785408718,0.06131161293459871,0.07712999282822806,0.06630410160522675,0.06719768794947144,0.06674262056224421,-37.98776667192578,-40.648712969443295,-39.921717776800506,-39.492911302426364,-39.5315617416054,-39.48272686012206,0.01659,43.651034772083094,40,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0077370801663008, 0.0, 43.63444477208309,3.379552059357138E-5,normal
44.66927,-0.09916846,0.038152523,0.059570547,0.054227754,0.045657616,-0.099837705,0.05911809686936683,0.05547877243787858,0.04832902735447335,0.06863295550134099,0.06807831736420757,0.06710902398661799,-42.79446783103049,-38.89061710002716,-36.84961808605294,-39.60353329835925,-39.50724664819427,-39.38874349242542,0.01659,44.66934961605532,41,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0183148439722274, 0.0, 44.65275961605532,8.005428774282564E-5,normal
45.0084,-7.6559104E-4,0.008907595,-0.008584612,-0.0130153615,0.0116112605,0.0014095715,0.03384608028113622,0.03881013641083264,0.0402367725239952,0.04734110455211824,0.04813371963516026,0.04798841786019353,-37.92331105451777,-38.87570109194708,-41.65250024220368,-39.43517932993036,-41.50225917232075,-37.562769607717996,0.01659,45.68496368994031,42,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.01561407388499, 0.0, 45.66837368994031,0.6765637265614046,normal
46.69006,-0.020340113,-0.053651527,0.07112571,-0.08404643,0.08684812,-0.0028058335,0.06607456269571826,0.05823244606550414,0.055839161925473856,0.06660705446351385,0.06686761783181439,0.06791929960923625,-37.671294779283926,-41.00790826132288,-39.85829652403481,-39.469262891914696,-39.53543835548044,-39.495044339011656,0.01659,46.69024982488902,43,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0052861349487117, 0.0, 46.67365982488902,1.9016302378815908E-4,normal
47.69258,0.011849334,-0.054797918,0.04196706,-0.09291719,0.012052592,0.08085585,0.06814343353850694,0.04437645367290654,0.05873733108218279,0.06640346806743269,0.06711829236535966,0.06633065212210301,-37.691454714513384,-40.688298190021214,-40.13857896171976,-39.49278218013205,-39.45205457386328,-39.55541938301758,0.01659,47.69258794540033,44,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.002338120511304, 0.0, 47.675997945400326,6.768642514032308E-6,normal
48.6972,0.007657072,0.05307334,-0.05983597,0.052929565,-0.09755112,0.044665795,0.04137150283650794,0.05047686259251851,0.0545509840318651,0.06763615403683476,0.06763142393184034,0.0677056533605575,-39.88977379130665,-39.48483875086822,-39.211982573382556,-39.53659072064329,-39.46494863901171,-39.49959641986061,0.01659,48.69724801382428,45,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0046600684239522, 0.0, 48.68065801382428,4.723867779432567E-5,normal
49.69972,-0.05864238,0.08824836,-0.029440101,0.09471714,-0.052082743,-0.042598825,0.041786768319353275,0.05125581429279576,0.052125544036866055,0.06796844233039522,0.06798097278853718,0.06801010219471791,-40.26657444193552,-39.15893430321012,-39.1036050117109,-39.52068309858441,-39.486902046832256,-39.49195805739282,0.01659,49.69979726418276,46,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0025492503584843, 0.0, 49.68320726418276,7.878884096612637E-5,normal
50.71358,0.051872812,0.03212946,-0.082147084,0.04388384,-0.09739386,0.053463474,0.05673379507585755,0.05986572894007462,0.05155337784293367,0.06791326592495076,0.06757375502036193,0.06789859571039547,-39.29501832840833,-39.81339156147442,-39.42898224480268,-39.52413102242281,-39.45554234721931,-39.5206966506521,0.01659,50.71367676165741,47,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0138794974746475, 0.0, 50.69708676165741,9.567645233232724E-5,normal
51.7245,-2.5561117E-4,-0.06880655,0.067130595,-0.09195173,0.057348974,0.03462739,0.05989919737410151,0.053706373177580556,0.06181369936048919,0.06830013489951194,0.06813374633274134,0.06822666064345902,-38.7686741163925,-39.70518454734702,-40.09052936069202,-39.48258757975418,-39.51602201012429,-39.501521064317785,0.01659,51.72452224619333,48,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0108454845359205, 0.0, 51.70793224619333,2.3497414034068242E-5,normal
52.746338,0.063831516,0.014105805,-0.0766955,0.022317637,-0.091808684,0.069479644,0.05922794653387665,0.05995534486378076,0.05290280574120641,0.06785463987262752,0.06769347373954905,0.06781657963407758,-39.96442793746246,-39.59190287446836,-39.02320253534708,-39.4990304366147,-39.47461212449707,-39.52673142204003,0.01659,52.746364735440956,49,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.021842489247625, 0.0, 52.729774735440955,2.6844815955939794E-5,normal
53.756,-0.020027826,-0.057150874,0.07510236,-0.06633786,0.095117815,-0.028781809,0.054549865976184365,0.05288599474884735,0.05490342278819346,0.06766513343266162,0.06765431886281188,0.0679452492175341,-38.54283435635443,-40.1860407195054,-39.784409536689054,-39.46341025995207,-39.5403765887022,-39.496191754355095,0.01659,53.75607891538612,50,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0097141799451634, 0.0, 53.73948891538612,7.839658729125176E-5,normal
54.7854,-0.06655448,0.04859464,0.016232371,0.06448998,0.02836362,-0.092834055,0.05402665269506566,0.055755452739385494,0.05680973745871008,0.06779211506596969,0.06799773314762636,0.06783054419558995,-39.093495657522,-39.718346062349156,-39.74264373187907,-39.51868688262766,-39.50313553219894,-39.47824834409403,0.01659,54.78546515594797,51,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0293862405618484, 0.0, 54.76887515594797,6.47653229677303E-5,normal
55.81186,0.070665374,-0.010710227,-0.058051806,-0.01957058,-0.072755754,0.09231411,0.054556654129005476,0.05559007364460202,0.051356038606452804,0.06803647887212107,0.06783517155476479,0.06762482427955348,-40.23755434830673,-39.35117201367393,-38.93371263588779,-39.47987176239258,-39.47577709477628,-39.54435796185862,0.01659,55.8119033820724,52,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0264382261244336, 0.0, 55.7953133820724,4.425121302631396E-5,normal
56.81921,-0.06797737,0.028306497,0.037756253,0.051107712,0.044878673,-0.09596956,0.050852251751846406,0.05324442432161574,0.05226082341939391,0.06791444701195493,0.06809136911502776,0.06786896521353797,-39.33410565776285,-39.79631326200615,-39.399346382764634,-39.51685207756236,-39.50937396270456,-39.47379052822362,0.01659,56.81933861290854,53,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.007435230836137, 0.0, 56.80274861290854,1.285604183038913E-4,normal
57.82404,0.014270787,-0.07428384,0.058334503,-0.09063,0.07059492,0.020014325,0.05043353452215677,0.052211299930894954,0.05367766363196012,0.06809617938942025,0.06809100099702665,0.06801237041130126,-39.000662347563775,-39.88072324886889,-39.64743332087528,-39.487132392278,-39.50982118176762,-39.50306167511735,0.01659,57.824159071264695,54,1,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.004820458356157, 0.0, 57.807569071264695,1.1961203617971705E-4,normal
57.50631,-0.58201104,0.47771695,0.04686605,-0.059244394,0.078242786,-0.01988922,0.1880399535987585,0.15740581575828128,0.05290364790155512,0.06525934345269717,0.06480948192851392,0.06783801546383368,-37.94872531591682,-40.17223230050877,-39.93346840987215,-39.363049378909636,-39.644418124808,-39.49342083974625,57.50631,57.50631,1,2,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, -53, 0, 1, 0, 0, -0.3178490712646962, 57.48972, 0.0,4.907226553996225E-7,normal
57.5103,-0.5227938,0.49975893,-0.004161833,-0.079841726,-0.014905851,0.09655988,0.37232469250818956,0.31311621433924697,0.05393813386276182,0.06247400559187373,0.06350486121030192,0.06729405998367195,-51.06200949335471,-28.284241646993905,-39.777250837752945,-39.18983716360526,-39.72826359246392,-39.5692031357903,57.50631,57.51031,2,2,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 0.003999999999997783, 0.0, 0.003999999999997783,1.0317382809432729E-5,normal
57.51429,0.43366694,-0.34409124,-0.03329949,0.05004821,-0.085678704,0.03225165,0.39947021432863317,0.33976315899358006,0.05025596422954181,0.06403604761032926,0.05849767689148181,0.06836038604899837,-54.300067455507815,-25.658542576245964,-39.34897987706063,-39.69550524203805,-39.341258406755514,-39.49493033555336,57.50631,57.514309999999995,3,2,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 0.003999999999997783, 0.0, 0.007999999999995566,2.0144042963465836E-5,normal
57.53928,-0.559694,0.44552106,0.059716884,-0.051213372,0.08613061,-0.031782772,0.5536536332851887,0.463473515115678,0.05406794598812736,0.06745949358036905,0.058829440414857555,0.06867805484089733,-35.74111692328006,-42.89523818180896,-39.87989212584216,-39.429979345120955,-39.571344242896885,-39.49901387502905,57.50631,57.53930999999999,4,2,1, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 0.02499999999999858, 0.0, 0.032999999999994145,3.006225585266975E-5,normal
57.60627,-0.060209487,-0.035332836,0.0752998,-0.07511582,0.09496006,-0.021014262,0.5231475546970933,0.4418578206604654,0.05091623910989542,0.06816890343241239,0.059720428122260895,0.0687028145084539,-35.68337076622993,-43.05833112820983,-39.729336367716314,-39.56732374022249,-39.44616560297436,-39.48916517777252,57.60631,57.60631,1,3,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,1, -3, 0, 1, 0, 0, 0.06700000000000728, 0.10000000000000142, 0.0,4.016357421932071E-5,normal
57.61026,0.24080028,-0.19248429,-0.04733768,-0.07124208,-0.022028819,0.09326751,0.4081785013109728,0.3487497542885057,0.05035420127321684,0.07130224394858388,0.062250936564517724,0.06874866061343654,-20.267448875121772,-56.86833582445979,-40.170874221017584,-39.75624802114908,-39.26179996636347,-39.49786648151348,57.60631,57.61031,2,3,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 0.003999999999997783, 0.0, 0.003999999999997783,4.9990234373353815E-5,normal
57.61425,0.12993014,0.019437773,-0.14710295,0.076152325,-0.1072142,0.03014735,0.3910291749004757,0.32985852934745247,0.06467296310428924,0.07142713007941104,0.06710800015403033,0.06845729655840554,-17.23498739581555,-59.065671116055455,-40.973905130289495,-39.37625711411238,-39.58705939390347,-39.517536362604005,57.60631,57.614309999999996,3,3,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 0.003999999999997783, 0.0, 0.007999999999995566,5.981689452738692E-5,normal
57.63924,-0.029624727,-0.053899672,0.07812467,-0.062508225,0.094422944,-0.032542463,0.08005292574513376,0.0831307750036226,0.05026908793557496,0.06982654507414052,0.06829758680507976,0.06825539461204713,-44.58792029414326,-35.675006238539936,-38.34050231217407,-39.56816662620986,-39.45633125130553,-39.479209237906616,57.60631,57.639309999999995,4,3,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 0.02499999999999858, 0.0, 0.032999999999994145,6.973510741659084E-5,normal
57.79716,0.011386203,0.060852755,-0.07010544,0.051169664,-0.09717614,0.046003383,0.044202156665310785,0.047574109030603266,0.05331808606960652,0.06774693039406518,0.06742168733362862,0.06793507885615285,-40.15458020608639,-38.98616050569399,-39.394456460664514,-39.53925365701434,-39.4471617181116,-39.513591109294794,57.60631,57.797309999999996,5,3,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 0.15800000000000125, 0.0, 0.1909999999999954,1.488977050740914E-4,normal
58.79884,-0.038975358,0.09725965,-0.05702994,0.09113728,-0.076484606,-0.014636966,0.0398463941131745,0.05135145053565313,0.050360632852307845,0.06742925185198798,0.06800332931596519,0.06788736819520158,-40.43619136756752,-38.27768528999877,-39.810692393395584,-39.557135852926876,-39.4797086052713,-39.463206187279866,57.60631,58.798862936724454,6,3,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0015529367244582, 0.0, 1.1925529367244536,2.3367632657311788E-5,normal
59.82425,0.018541815,-0.07371508,0.0530448,-0.09368059,0.06595934,0.027700491,0.04985625995635779,0.05333137612829139,0.05400992303897196,0.06778101527629997,0.06793478039494137,0.0680186557210853,-39.31372323224787,-39.56485143347527,-39.69777637645166,-39.47157075587893,-39.520373616949655,-39.50814795133192,57.60631,59.824275179849295,7,3,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0254122431248405, 0.0, 2.217965179849294,2.5912271169659107E-5,normal
60.83097,0.01866084,0.056593608,-0.073120646,0.06378238,-0.09428679,0.030511582,0.04657482647456148,0.05251820747037913,0.05258754070732778,0.06780504091346164,0.06769869299818695,0.06793620616413162,-39.47921044348914,-39.51662872944553,-39.50954163749702,-39.52440068716351,-39.46449836943066,-39.51105341024231,57.60631,60.831017670090304,8,3,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0067424902410096, 0.0, 3.2247076700903037,4.690593014800015E-5,normal
61.8568,-0.004663896,-0.0653777,0.06790793,-0.08363776,0.08402478,-4.0041114E-4,0.05124936066137018,0.05354645442381919,0.05338241515175717,0.06772922005127105,0.06773372265954757,0.06798830845056361,-39.408254130597925,-39.515484776115045,-39.60388441114628,-39.466922358609736,-39.53323150484357,-39.499873041175306,57.60631,61.85697428636087,9,3,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0259566162705624, 0.0, 4.250664286360866,1.742070151635744E-4,normal
62.86331,0.035176765,0.034780335,-0.068134926,0.033950962,-0.0952267,0.061275102,0.04642802991015043,0.05227671286737641,0.05359954538161463,0.06804546945543491,0.06771487545944879,0.06795630020044767,-39.6605891617437,-39.441280521490626,-39.44351264584111,-39.514956458006054,-39.4650170924142,-39.520050380029716,57.60631,62.86350866643735,10,3,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0065343800764808, 0.0, 5.257198666437347,1.9689885922247186E-4,normal
63.867508,-0.06130035,0.07175285,-0.011572135,0.09004438,-0.0154017685,-0.07462058,0.04712230854235062,0.053409603406705905,0.0515153862661978,0.06772178693853335,0.068007366075082,0.0678864085035101,-39.915791532592266,-39.23118109977804,-39.426486635115,-39.53541440150002,-39.48957422329113,-39.475102243130095,57.60631,63.86766476946543,11,3,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0041561030280803, 0.0, 6.261354769465427,1.568348951153098E-4,normal
64.88032,0.03906459,0.039201997,-0.075942956,0.045241687,-0.096694626,0.05145353,0.052475454908557935,0.05572571127223141,0.05278513490867273,0.06790679655221488,0.06765232964515276,0.0679445196846045,-39.852386802987894,-39.28767396818148,-39.36416675709188,-39.51794011471793,-39.46497889719103,-39.517086509789806,57.60631,64.88048517858583,12,3,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0128204091204012, 0.0, 7.274175178585828,1.6749059754772588E-4,normal
65.89082,0.01861941,-0.07577485,0.055316698,-0.09320036,0.06918281,0.023996608,0.04837160971721817,0.05299599195527424,0.053108470473170445,0.06766065369829934,0.06779618611093653,0.06796368815602966,-39.361617621732876,-39.618104083725484,-39.56444513979659,-39.46635315415915,-39.52713831095025,-39.50653847352078,57.60631,65.89102405807775,13,3,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.010538879491918, 0.0, 8.284714058077746,2.0069381993437219E-4,normal
66.01281,0.029697295,0.016663142,-0.045609757,-0.0029064508,-0.022922643,0.025820628,0.016761520219060737,0.029555361412464395,0.03361792558714202,0.035342827348661086,0.04063380271360908,0.021492423051778543,-38.895999958861836,-38.157535971255086,-41.418608528654296,-38.64261446950167,-40.858714579891796,-38.99860207715108,57.60631,66.9214714931709,14,3,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0304474350931514, 0.0, 9.315161493170898,0.9086617397529295,normal
67.94752,0.025320396,0.049695406,-0.073104285,0.060870245,-0.09528354,0.034418575,0.050373633745067016,0.0551190592965877,0.052860825014815024,0.06789220933884811,0.06769078389529193,0.06796702171591593,-39.59776451488142,-39.34736290446017,-39.57696384820156,-39.52004596602637,-39.46440498653101,-39.51555339776678,57.60631,67.9475411958948,15,3,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0260697027239019, 0.0, 10.3412311958948,2.3800875268875643E-5,normal
68.95529,-0.036749,-0.040677246,0.07483401,-0.043959435,0.09647104,-0.052512337,0.04819616302098538,0.052434473912903894,0.052963924082047475,0.06789415092133481,0.06768613791994618,0.06789366081990915,-39.44823196454672,-39.530071955450694,-39.539559554483276,-39.48660680344619,-39.533811413130024,-39.47959310939768,57.60631,68.95544638469494,16,3,0, 200, 01:0c:cd:01:2f:81, 01:0c:cd:01:2f:80, 0x88B8, 11000, 0x00003001, 186, 0x8100, LD/LLN0$GO$gcblA, LD/LLN0$IntLockA, IntLockA, FALSE, 1, FALSE, 25, 186, GOOSE,0, 1, 0, 0, 0, 0, 1.0079051888001374, 0.0, 11.349136384694937,1.5463664806247834E-4,normal
